y_true,y_pred,y_proba
0,0,0.20536654216918612
0,0,0.42499319489526294
1,1,0.9225785855747312
0,0,0.3947488260734229
0,1,0.9516143323700325
0,0,0.3829897537746275
0,0,0.3456138734995943
1,1,0.621319098936808
0,0,0.2253996998967492
0,0,0.34028992183818485
0,0,0.34448590952384356
0,0,0.34868630810678547
0,0,0.30931509715929556
0,0,0.2816525346635616
1,1,0.6478329474224725
0,0,0.22058611399814138
0,0,0.19568603833395318
0,0,0.29547993604914397
1,1,0.8790635300233034
1,1,0.921800448675343
0,0,0.20315298164412687
1,1,0.8741201852233877
1,1,0.6980810652794092
0,1,0.5216136866309078
0,0,0.13684861899404616
1,1,0.5934050676012014
1,0,0.2936208616571915
1,1,0.6133257063202135
0,1,0.86086685222566
0,0,0.21542208336842208
0,1,0.8618787705067027
1,0,0.3177031418324893
0,0,0.3496075328932775
0,0,0.33545322111811743
0,0,0.2985903230812985
0,0,0.24798081546004935
1,1,0.9526685304434125
1,0,0.49002691770074147
0,0,0.30344929905476303
0,0,0.229410822230348
0,0,0.46837889943054745
0,0,0.2597326091371926
1,0,0.4887499192338178
0,1,0.6076874551094448
0,0,0.4322579917713931
0,0,0.4813281670628218
0,1,0.5789086987703653
0,0,0.2897590903691662
1,1,0.9165525382889311
0,0,0.3182729615202068
0,0,0.40057216846855637
0,0,0.40181000762063196
0,0,0.3191389923531307
0,0,0.3908166486323184
0,0,0.3320458931293762
1,1,0.7815243598097728
0,0,0.20829255317208115
0,1,0.5333677823572182
0,0,0.45704206246586454
0,0,0.49099010652289865
0,0,0.15727688149103888
0,0,0.4197919782697565
0,0,0.4089769309640513
0,0,0.45351361010023805
0,0,0.1936527034294822
0,1,0.7520134543965431
0,0,0.3487225146830731
1,1,0.9770012714879523
0,1,0.618109399228719
1,0,0.2886114566239536
0,1,0.7894557173955581
0,1,0.5154994284432983
0,1,0.8897640388330257
1,1,0.9737349088976381
0,1,0.8079810745084056
0,0,0.2508054164727263
0,0,0.18526650244808912
1,1,0.729079247894754
0,0,0.482729927773616
0,0,0.3107286169268636
1,1,0.9693015218514001
1,1,0.9752456462807512
1,1,0.6782579314752062
0,0,0.4505412715228219
0,0,0.42269084828000947
0,1,0.670733843275108
0,0,0.4991960212673063
1,1,0.9755484135454022
1,1,0.6868481978127818
0,1,0.5501906493367669
0,0,0.3146852685958834
1,1,0.9384422470525218
0,1,0.575925327260473
0,0,0.37741182118591016
1,1,0.6651513144266191
1,1,0.8714413380154655
1,1,0.8243745645202768
0,0,0.35996065868815347
0,0,0.3929991367605509
0,0,0.31938891875551545
0,1,0.5648739153392683
1,1,0.5327326314226981
0,1,0.7877564567325167
0,0,0.39055696579859145
0,0,0.4625104211490392
0,0,0.10585556327936668
0,0,0.2884684913663071
0,1,0.5693873254452338
0,0,0.4106963490275345
0,1,0.5271440180068561
0,0,0.47040302183246774
1,1,0.6814141480138994
0,1,0.5700559662529778
0,1,0.6133464575224405
0,1,0.6728637071038528
0,0,0.17732925607193456
0,0,0.3576496699747348
1,1,0.9054278305369367
0,0,0.37073817959879213
0,0,0.4788465689318212
1,1,0.9709142912838685
0,0,0.4583212051867493
0,0,0.28796540716564334
0,1,0.7025819832115061
1,1,0.9579056859833254
1,1,0.9751457664295401
1,1,0.6058587242063804
0,1,0.5476390006451417
0,0,0.24326310928461353
0,0,0.3325969527425928
0,0,0.28694288254541644
0,0,0.4821039796317427
0,0,0.20130874834477946
1,1,0.7116600325876962
0,1,0.9201190268267181
0,0,0.3048637905602814
0,0,0.4152253239490604
0,1,0.7552782651877976
0,1,0.7466521561790813
1,1,0.886770195570869
1,0,0.38869558497242535
0,1,0.5287526451781172
0,0,0.3516864538836186
0,0,0.2921510937321186
1,1,0.8058728717704798
0,0,0.2632646755644173
0,0,0.30312240547392644
0,0,0.2218425227136725
0,0,0.22679175308239377
0,0,0.19218128985847338
0,0,0.37821736759053204
0,1,0.5111270460512736
0,0,0.3262183525221397
0,0,0.21738288983710066
0,0,0.26429397700762786
0,0,0.198962032977497
1,1,0.9433740483030342
1,1,0.7917355196685487
0,0,0.21365278280644173
0,0,0.45215235640254897
1,1,0.5363324014800507
0,1,0.6871872154604377
0,0,0.3287723173615356
0,1,0.5711668172840965
0,0,0.272657837889012
1,1,0.6201273633508655
1,1,0.8957503211488368
0,0,0.3419450070748087
0,1,0.6577882737913463
1,1,0.9649258194860015
1,1,0.8333245607919775
0,0,0.1412620810193106
1,0,0.44825975282759367
0,0,0.28885066210032945
0,0,0.1169665329408086
1,1,0.9752456462807512
0,1,0.7693878474804667
0,1,0.5139326657432765
0,0,0.45725835525299136
0,1,0.6531409286558143
0,1,0.8108836894628562
0,1,0.5359386125081347
0,0,0.22085228948808186
0,0,0.4432928879879891
0,0,0.3939343703531858
0,1,0.5902319673801125
0,0,0.37207964985703534
1,0,0.4899596575959719
1,0,0.48129281795706513
1,0,0.3758282480042996
0,0,0.48880368132217156
0,1,0.9280291668735021
1,1,0.7799533646781338
0,0,0.2588283492547366
1,1,0.5841232004395571
0,0,0.3380910179102553
0,0,0.24959305848194746
0,0,0.45226449140411745
0,0,0.34108147823718943
0,0,0.18853022367888125
0,0,0.28304542915720715
0,0,0.4553723734450773
1,0,0.31392899989176404
0,0,0.4751307262332942
0,0,0.3649260350978355
1,1,0.7161229260771766
1,1,0.5845057841900584
0,0,0.3448428761553372
1,0,0.2657951072231766
1,1,0.9231343309608387
1,0,0.1487808060307864
0,1,0.5656246949680858
0,1,0.5304770946276892
0,0,0.2188070130962528
0,1,0.5369811760024279
0,0,0.20262022057638676
0,0,0.397144649038585
1,1,0.6414809070031547
1,1,0.5446965142563148
0,0,0.4550335496763756
1,1,0.9561557260858152
1,0,0.32719223579799417
1,1,0.6913882915015026
0,0,0.2509747344329624
1,1,0.9248290892846351
1,1,0.6754063192602305
0,0,0.19944192823089874
0,1,0.676033884495554
0,1,0.5872707675405942
0,0,0.42890064124900223
0,0,0.32348626681594483
0,1,0.5963627633030295
0,0,0.24504478332624255
0,0,0.4130802142367774
0,0,0.18517610214245747
0,1,0.7106957035884535
0,0,0.40013457684375553
0,0,0.179034825850379
1,0,0.3651503272934719
0,0,0.2778415434017196
1,1,0.6055351644530272
1,1,0.9821571372568834
0,1,0.5335692108279639
0,1,0.6192088520312305
0,1,0.5700113657154563
1,1,0.7264582851405926
1,1,0.6720121997657871
0,0,0.28524853216750534
0,0,0.31029054980334103
0,0,0.20342953988590445
1,1,0.9752456462807512
0,0,0.23731731352843466
1,1,0.7461068211869581
0,0,0.1459720177563761
1,1,0.9750376258294795
0,0,0.13967905280330897
0,0,0.24080259103855806
0,0,0.15962089671732432
0,0,0.1640350899581214
0,0,0.39704051334416646
0,1,0.9290738485174073
0,0,0.1367164425699839
1,1,0.9781622322114025
1,0,0.4117299600591201
1,1,0.9135522123672701
0,0,0.1909201099020904
0,0,0.2658496450968997
1,0,0.4364845707960605
0,0,0.08042758663007805
0,0,0.2660763623889529
1,1,0.70801453538642
0,0,0.3403461970961611
0,0,0.3532367413179541
0,1,0.5339316024591311
1,0,0.31007485553849606
1,1,0.9560110830679307
0,0,0.41650437135243945
1,1,0.7320685003804295
1,0,0.3077665674473623
0,1,0.5655432760659144
0,0,0.33169118252855484
1,1,0.9579689786153014
1,1,0.9706937367094377
1,1,0.9718903261613233
0,0,0.15604457752098894
0,1,0.6465021417529571
1,1,0.948784193147263
1,1,0.9389752367825072
1,0,0.44474445660463996
1,1,0.9762066781146116
1,1,0.9290526686801982
1,1,0.7414006105661342
0,1,0.639368284267718
1,0,0.17633384955800463
0,1,0.5585876463173693
1,1,0.9727697313223194
0,0,0.3837642924218567
0,0,0.49211708921223773
1,1,0.5020256039873123
0,0,0.42516220857839787
1,1,0.8924233861664685
0,0,0.32283649441089823
0,0,0.3788894333606636
0,0,0.40866463084526755
1,1,0.6920723716014282
0,0,0.17727467757733142
1,1,0.9275086338831813
0,0,0.3466402031373723
1,1,0.9389752367825072
0,0,0.2848138330484082
0,0,0.3214882234546074
1,1,0.6574406957044776
1,1,0.5790025559947756
0,0,0.38899003018114603
0,1,0.6773132816715414
1,0,0.443919013183459
1,1,0.9754948215314009
0,0,0.4540966361492392
1,1,0.9749560894041842
0,0,0.32526791118176146
1,0,0.3484901226331593
0,0,0.38531896035731805
0,0,0.18565263396800627
1,1,0.9752356528147508
0,0,0.38565688897116385
0,0,0.13289095111718516
1,1,0.5179740361979503
1,1,0.9385420736027625
1,1,0.9745162547506226
0,0,0.23659119848949842
1,0,0.44280695695557964
0,0,0.34185097652891344
0,0,0.3641286045709451
0,0,0.2575832303528384
1,0,0.34938855619989406
0,0,0.31845360297245334
1,1,0.8503158770822224
1,1,0.8564470394528143
1,1,0.6501371547403236
0,0,0.3370087315287871
1,1,0.975187381429482
0,0,0.24432685998105597
0,0,0.20529534074382702
1,1,0.9745162547506226
1,1,0.6501077795234964
1,1,0.6237640726173334
1,1,0.5456082758441244
1,1,0.9221744495045111
0,0,0.39910165845540785
0,0,0.47639116902358797
0,0,0.11100878835539865
0,1,0.5080069681216286
1,1,0.9263264653395676
0,0,0.44085512277653477
0,0,0.29646773985304986
0,0,0.32818108683017294
0,0,0.2034441320590815
0,0,0.2727603006592532
1,1,0.9129315114995937
0,1,0.5773208192179823
0,1,0.6921699374530776
0,0,0.38573886723911815
0,0,0.44228557581181877
0,0,0.23037445595635145
1,1,0.9636515735749709
1,1,0.5823220745195894
1,1,0.5062199939983164
0,0,0.16300473107984093
1,1,0.9263264653395676
0,1,0.7245353768367592
1,1,0.9379508733940662
0,0,0.4941928167915401
0,0,0.29619201932990963
0,0,0.2092009852931649
0,0,0.20047568856813242
1,1,0.6425784523450957
0,0,0.3709733205725913
0,0,0.466088553905249
0,0,0.1626537222364669
1,0,0.4779758609123601
1,1,0.9630408630760292
1,1,0.5057452177787665
1,0,0.3903897406089667
0,0,0.28778728589339203
0,0,0.2688562335366972
0,0,0.2539023560027203
0,1,0.8853203483777508
0,0,0.32525046720684025
1,1,0.5549326661995131
0,1,0.928215075258811
0,0,0.31960078372047507
1,1,0.9322000660908811
0,0,0.38551511957706913
0,0,0.3746386520291319
0,0,0.3033223286639572
1,0,0.3870206810083518
1,1,0.9773490056296205
0,1,0.6147299460828963
0,0,0.33351014576485877
1,1,0.6117732683716067
0,0,0.1674771771153322
0,0,0.22768339160225412
1,1,0.8464936812110985
1,1,0.7588282044441065
1,1,0.5671319169597505
0,0,0.4379162499782573
1,0,0.48622707296769885
0,0,0.4186542596433234
0,0,0.27293580603573986
0,0,0.3286287986728162
0,1,0.8034274539592682
0,1,0.7599560569925193
0,0,0.32751303778894064
0,0,0.25516215518293545
1,0,0.4250251763713818
0,1,0.6276029209826324
1,1,0.9756467157188533
0,0,0.42657372203605604
1,0,0.4661145753383903
0,0,0.16461621967145815
0,0,0.29366466399408153
1,1,0.9753562560015399
0,1,0.5483737618856023
0,0,0.46461044684135305
0,1,0.6464843461379631
1,0,0.42434677685332406
0,0,0.28546546270723727
1,1,0.9753562560015399
0,0,0.44937971820030254
0,1,0.7254508317100722
0,0,0.459691783692066
0,0,0.4429770618936039
0,0,0.2816067377210089
1,1,0.6895676697574973
0,0,0.3115922098423554
0,0,0.38980166591137083
1,1,0.8751976841661555
1,1,0.9516847217902118
0,1,0.5016559963780307
0,1,0.518365513160371
0,0,0.44749380830463004
1,1,0.5333653531307737
0,1,0.7640917903064586
0,0,0.2508302591911928
0,0,0.25887538677001803
1,0,0.49845719138904676
0,0,0.4460940378109304
1,1,0.9764386210772749
0,0,0.4391742779339971
0,0,0.3417599857171643
0,0,0.15947496328625724
0,0,0.4646569310571131
1,1,0.9753599206820595
1,1,0.8032472178354813
1,1,0.7019546557636676
0,0,0.12871273898092683
0,0,0.21240168888223418
1,1,0.7907031819941274
1,1,0.9703108225556045
1,1,0.9191944233754494
0,0,0.2848755950071948
0,0,0.37658789727932146
0,0,0.15303970833594002
0,0,0.2601785097350732
0,0,0.34998225615049017
0,1,0.7731250358593421
0,0,0.35980317286627156
0,0,0.3627748192785767
0,1,0.526408880098963
1,1,0.8651351679877748
0,0,0.33477954517380015
0,1,0.6665771375500079
0,0,0.4633561113953793
0,0,0.4504378180154511
1,1,0.7248543882873684
1,1,0.8744287675948526
1,1,0.9621412562117101
0,0,0.2600934125948548
0,0,0.28436576866053254
0,0,0.29006733438793497
0,0,0.26122610745402125
1,0,0.2669274496660541
1,1,0.957597874701417
0,0,0.33364687781358526
0,0,0.20844027035072155
1,0,0.21378688916271665
0,0,0.2334997040729491
1,0,0.47097957847007305
1,1,0.7232265391625655
0,0,0.3185265110113555
0,0,0.42821759814330873
0,0,0.4807441521337364
0,0,0.4248993747358552
0,0,0.42081929984537386
1,1,0.9095928073543558
0,1,0.5873330785952897
1,0,0.4479513055419264
1,1,0.8839995092883282
1,0,0.3264210844882413
0,0,0.15494621746196496
0,0,0.4741946995857473
0,0,0.4192119722286198
0,1,0.5000289481657896
0,0,0.2588134772131247
0,0,0.48866678415874204
0,0,0.42479824934019395
0,0,0.41374162538497655
0,0,0.421986964393907
0,0,0.28246458808225966
0,0,0.28829061528949834
0,1,0.5208423529153452
0,0,0.1544622995251683
0,1,0.5520297239966799
1,1,0.9408215587021462
0,1,0.5965233223904843
0,0,0.23750438804005553
0,0,0.17304012957498144
0,0,0.25276180718281716
1,0,0.2841740321364381
1,0,0.18865039323386965
0,0,0.24443628415688862
0,1,0.8913436523609973
0,0,0.24935597766380477
1,0,0.4473774659510111
1,1,0.8723069694227019
1,0,0.44832839791578727
0,0,0.3535691183375621
0,0,0.46343361202370237
1,0,0.13692820467131564
0,0,0.28162998183742605
0,0,0.3275729195694955
0,1,0.6960147763700424
0,0,0.3000207583147879
1,1,0.9766576236089879
1,1,0.9745384589131593
1,1,0.7565646174664026
0,0,0.4967807338458242
1,1,0.8192211586428333
0,0,0.3373529738491517
1,1,0.9754670514034152
0,0,0.2708751098626778
0,0,0.35020109731771576
0,0,0.3346046928147548
0,0,0.48358649122189223
1,1,0.6766820942463275
0,0,0.35451176158262004
0,0,0.1851914391662291
0,0,0.4206488641994785
0,0,0.2682192604293552
0,1,0.5353522026204041
0,0,0.3252145667187416
0,0,0.35049477293162934
0,0,0.20789917788575446
0,0,0.21989655044281012
0,0,0.17699611577487614
0,0,0.3096096826849974
0,0,0.22824861081310877
0,0,0.3173761375788595
0,0,0.1836814706409693
0,0,0.20481143577685837
0,0,0.16690102966593728
0,0,0.1550878372178412
0,0,0.18906018893179635
0,0,0.16314816989753986
0,0,0.2996948710875289
0,0,0.337091367023527
0,0,0.20140903687928946
0,0,0.30240435704491003
0,0,0.12065174053816873
0,0,0.23341113580011463
0,0,0.3964360895701295
0,0,0.1733157658225308
0,0,0.3964360895701295
0,0,0.14278905001743436
0,0,0.16753407717957838
0,0,0.4039717794818944
0,0,0.4137347542789417
0,0,0.29172497551839593
0,0,0.12587149554269442
0,0,0.17563085199286033
0,0,0.12453119611434034
0,0,0.1714305727576786
0,0,0.14505027738276996
0,0,0.18617921126796966
0,0,0.27530626557434285
0,0,0.4003076867863426
1,0,0.10500463109615903
0,0,0.11014670637523473
0,0,0.13728267022606377
1,0,0.48950417538021895
0,0,0.12201396254572708
0,0,0.15033325513714627
0,0,0.12533338794226992
0,0,0.17733527652600928
0,0,0.19046944293205845
0,0,0.1718371775491999
0,0,0.0856186589777644
0,0,0.11933754418520107
0,0,0.2148692738817269
0,0,0.10936034913105964
0,0,0.13129338729126488
0,0,0.20323465086492187
0,0,0.18426194870767354
0,0,0.324136872286503
0,0,0.30240435704491003
0,0,0.16260348605436215
0,0,0.1939278071728485
0,1,0.5502308826753998
0,0,0.14500635563334344
0,0,0.4115421885920486
0,0,0.1698297301851771
0,0,0.22272964508883653
0,0,0.1532727880938776
0,0,0.15367776780589182
0,1,0.5457070809777366
0,0,0.4755528050226196
0,0,0.14332115908513626
0,0,0.19824172844695648
0,0,0.1116341239855545
0,0,0.17412194419736526
0,0,0.2423551138998414
0,0,0.3397833651957813
0,0,0.16689382675246422
0,0,0.19993933404314504
0,0,0.1460827945554427
0,0,0.10503773860773007
0,0,0.2887824379181271
0,0,0.1934391586386745
0,0,0.14564717356781443
0,0,0.4315693453870005
0,0,0.16405228767833174
0,0,0.13937989469639583
0,0,0.15968183379597092
0,0,0.25231067783710964
0,0,0.17132778766762638
0,0,0.19654274176319286
0,0,0.1723503850453099
0,0,0.15194404330132424
0,0,0.18487344865405
0,0,0.42251483168234494
0,0,0.28337646641076975
0,0,0.17476080471705258
0,0,0.17944182765028543
0,0,0.42251483168234494
0,0,0.32941582999597924
0,0,0.14491157343852476
0,0,0.24836794039158133
0,0,0.1343442700177153
0,0,0.3840921863899891
1,0,0.2719697125636804
0,0,0.14940902895121025
0,0,0.14860356317592416
0,0,0.12032433558813962
0,0,0.15705868910714252
0,0,0.15429162829212034
0,0,0.2995530356665901
0,0,0.14995064599340904
0,0,0.11069182050974702
0,0,0.1454501702982607
0,0,0.13719762116821355
0,0,0.21223544036817307
0,0,0.16952393851836714
0,0,0.17758430961780688
0,0,0.22403685141248128
0,0,0.13543901919196677
0,0,0.17538046617797878
0,0,0.30073887112993997
0,0,0.16384797458804268
0,0,0.3964360895701295
0,0,0.1635848787466294
0,0,0.39618789299782986
1,0,0.42251483168234494
0,0,0.28656086463680874
0,0,0.10560150094061031
0,0,0.14928553396315988
0,0,0.33241650349595975
0,0,0.10780830115318989
0,0,0.1465675164714929
0,0,0.3070263549862709
0,0,0.1408501769484933
0,0,0.35999636054754813
0,0,0.16331988721553672
0,0,0.1580864639629428
0,0,0.23249930387516957
0,0,0.2023344301140762
0,0,0.14470228092881968
0,0,0.4052843406922086
0,0,0.15431220178465188
0,0,0.38528232726153405
0,0,0.20905060601110922
0,0,0.36679325424972464
0,0,0.14184595408749823
0,0,0.14175844613742622
0,0,0.19124488995190103
0,0,0.15848886860810169
0,0,0.3483590238336551
0,0,0.11863008436210636
0,0,0.19663669566397235
0,0,0.32756267476244966
0,0,0.2995530356665901
0,0,0.1537111026097249
0,0,0.2995530356665901
0,0,0.34300712575028963
0,0,0.19620225292275387
0,0,0.21018888764853227
0,0,0.1657317321701618
0,0,0.3144504010842509
0,0,0.1680615628471838
0,0,0.1588461448095981
0,0,0.2995530356665901
0,0,0.1336130601308194
1,0,0.42454372740591795
0,0,0.2083827936110813
0,0,0.158551180023653
0,0,0.38268525149403027
0,0,0.1402217957418166
0,0,0.30240435704491003
0,0,0.21736092319088285
0,0,0.13704716420402852
0,0,0.21881053217276358
0,0,0.17552086247773424
0,0,0.16638324193694484
0,0,0.15400617988998574
0,0,0.20604829990474183
0,0,0.10700580692625034
0,0,0.14172011705713597
0,0,0.13752157461370887
0,0,0.21571412863135914
0,0,0.30240435704491003
0,0,0.337091367023527
0,0,0.22003221580664328
1,0,0.19291233791817625
0,0,0.19670752370642797
0,0,0.15266496045778202
0,0,0.12126619118200165
0,0,0.16869303424160237
0,0,0.15081827844539492
0,0,0.13729906181309842
0,0,0.19776440605167406
0,1,0.5225148370610104
0,0,0.3218269671081394
0,0,0.3173761375788595
0,0,0.13941205452711425
0,0,0.10496890864513823
0,0,0.20050258047707514
0,0,0.1290367103915283
0,0,0.38367694577251066
0,0,0.13787128474254937
0,0,0.4315693453870005
1,0,0.4324387576049596
0,0,0.14248145722040723
0,1,0.5265848260416262
0,0,0.2105204434762351
0,0,0.1734340662793009
1,0,0.4590844318126886
0,0,0.13580044877021621
0,0,0.18438651810499418
0,0,0.2467320346570362
0,0,0.17258755893341696
0,0,0.11126249514029263
0,0,0.18717407417811038
0,0,0.1890696547268002
0,0,0.3111416343080546
0,0,0.12249848278936239
1,0,0.4590844318126886
1,0,0.450916781540987
0,0,0.23518269041722317
0,0,0.11579229476703325
0,0,0.16507851199582
0,0,0.24574364357064699
0,0,0.1479273699123614
1,0,0.334601591756318
0,0,0.12858972055090317
0,0,0.2702072484413967
0,0,0.1711284457417454
0,0,0.23592123483823624
0,0,0.15917380161780198
0,0,0.16376865330734783
1,0,0.2651421962110389
1,1,0.6653677455635227
0,0,0.17098676495911846
0,0,0.1452246443653247
0,0,0.37296300256699
0,0,0.17358609408572512
0,0,0.4484038781430699
0,0,0.28422602821214094
0,0,0.24065776753224277
0,0,0.19663586800558547
0,0,0.22976703272555973
0,0,0.15930248301625083
0,0,0.27154965902866685
0,0,0.4590844318126886
1,0,0.4519072731768275
0,0,0.17783060916203333
0,0,0.2268634534463974
0,0,0.1576802641390316
0,0,0.12762956784346954
0,0,0.33847710479254034
0,0,0.29103701614624095
0,0,0.20600034348951704
1,1,0.5126378902220836
0,0,0.23546708079369968
0,0,0.12156702852703787
0,0,0.15960691204495428
0,0,0.16745199039640968
0,0,0.1648434986071825
0,0,0.19917467382815573
0,0,0.15941082900336537
0,0,0.17524419742570982
0,0,0.4354242223730343
1,0,0.4354242223730343
0,0,0.18310889795991198
0,0,0.33261863467033426
0,0,0.4354242223730343
0,0,0.18927827038858025
1,0,0.2835481700869015
0,0,0.23702397477000153
1,0,0.4634707202039749
0,0,0.1265713401787322
0,0,0.13058181049795944
0,0,0.24762189367669105
0,0,0.2337190910491328
0,0,0.2355970649940779
0,0,0.1867978007498429
0,0,0.1394253778779347
1,0,0.25537948424184065
0,0,0.15424902073757638
0,0,0.09333040843342645
1,0,0.16811439614302107
0,0,0.20214346835424254
1,0,0.250961337434843
0,0,0.1933618753608763
0,0,0.11659047796437828
0,0,0.17003738193699208
0,0,0.15576484727248963
0,0,0.22463032808371686
0,0,0.14007226129879005
0,0,0.09751507476059207
0,0,0.22481997088246364
0,0,0.17458627911489516
0,0,0.1529671759780963
0,0,0.1375250950495333
0,0,0.4354242223730343
1,0,0.21546745497829498
0,0,0.19622214366474636
0,0,0.08304777150667841
0,0,0.15697562443281463
0,0,0.2883290060154025
1,1,0.6728661222998188
0,0,0.3259519485762807
0,0,0.17448055738115215
0,0,0.16088004064299086
0,0,0.16427376906250918
0,0,0.1675944809093591
0,0,0.15950558809131413
0,0,0.12591285618040526
0,0,0.19515576887480857
0,0,0.12827494653547317
0,0,0.26084835213429935
0,0,0.21946278034826938
0,0,0.13673101951098887
0,0,0.1727676099197596
0,0,0.11448143995137494
0,0,0.12129415679425495
1,0,0.1790315240263683
0,0,0.12634824234255423
0,0,0.24976497869140088
0,0,0.30711231924847393
0,0,0.16898611760697058
1,0,0.1599979597549644
0,0,0.21684368602063372
0,0,0.16315512375226587
0,0,0.19162268910306876
0,0,0.1419467443712581
0,0,0.1634226014111962
0,0,0.1560577727808524
0,0,0.15592486071621564
0,0,0.32331214882946424
0,0,0.32925274194822224
0,0,0.18944201321320103
0,0,0.24756821670945223
1,0,0.34492513383524737
0,0,0.13396199011057933
0,0,0.2141376094545327
1,0,0.3263101308419124
0,0,0.3201950376599611
1,0,0.24434426671584739
0,0,0.24204926533470594
0,0,0.24919970510637254
0,0,0.3231213259436766
0,0,0.13536434436171388
0,0,0.2451387137108157
0,0,0.12574783244700388
0,0,0.12711829859131915
0,0,0.12625626347587052
0,0,0.19791866863576968
0,0,0.11141298473598148
0,0,0.17853906042572248
0,0,0.14834016158285332
0,0,0.30799688913351303
0,0,0.2813914274798503
0,0,0.14084933488852908
0,0,0.18942241298331194
0,0,0.2841634755423957
0,0,0.29544646817378833
0,0,0.12751994708768746
0,0,0.1468519446318011
0,0,0.14080942775016536
0,0,0.1493944356440697
0,0,0.13196947852417737
0,0,0.1019306686395814
0,0,0.10483504012171901
1,0,0.2075370924648319
0,0,0.10653978749129682
0,0,0.15139323960985082
0,0,0.18227873347176363
0,0,0.1650466449211882
0,0,0.188383838363809
1,0,0.2064993473123228
0,0,0.1500251058069236
1,0,0.14382663656324776
0,0,0.4590844318126886
0,0,0.16465032924212325
0,0,0.4692918677796722
1,1,0.7952741786090506
0,0,0.1584187896283971
0,0,0.380851557756636
0,0,0.25548280975746945
0,0,0.17029447944594653
0,0,0.3989485018042093
0,0,0.41669289847451435
0,0,0.3848742918502705
0,0,0.24295064254002566
0,0,0.1764152975198853
0,0,0.27799093332913954
0,0,0.15204601520481847
0,0,0.20443638532962674
0,0,0.1672532297257755
0,0,0.2332960308408342
0,0,0.149159927138581
0,0,0.4022026662664361
0,0,0.24440049553052795
0,0,0.2562570151865874
0,0,0.1994793951151696
0,0,0.2427868453097667
1,0,0.34365049424045446
0,0,0.4345282011594329
0,0,0.15304570654798427
0,0,0.15921901061393545
0,0,0.11572846520148378
0,0,0.13692212958053704
0,0,0.15532950792944483
0,0,0.12570158462725334
0,0,0.36689667413722593
0,0,0.18504606490822062
1,0,0.1338364909609222
0,0,0.2148360181604511
0,0,0.2985492347888525
0,0,0.21413788478310888
1,0,0.3848742918502705
0,0,0.13379319583761293
0,0,0.3050012041244597
1,0,0.3838460916351169
0,0,0.23295929558024117
0,0,0.2606497663362711
0,0,0.12155587178015316
0,0,0.1789310234220779
0,0,0.3183235806778785
0,0,0.30206193040425633
0,0,0.16757207533473392
0,0,0.11578126050477631
0,0,0.23910386404432982
0,0,0.12634457786155917
0,0,0.20481089823891696
0,0,0.38405242873757134
0,0,0.45449951955800894
0,0,0.41431835477174417
1,1,0.5034504727739714
0,0,0.18827171257837552
0,0,0.33402038940060896
0,0,0.17163735023517734
1,0,0.3397124065634046
1,1,0.7282052825194256
0,0,0.2673463543547114
0,0,0.22236378947397756
0,1,0.5074726800050456
1,0,0.1820045871904322
1,0,0.3230092988203096
0,0,0.26651832202559084
0,0,0.2803072696697975
0,1,0.5840203231283634
1,1,0.5778874541292386
0,0,0.1797939099759392
0,0,0.22396826043520393
0,0,0.18027320562425947
0,0,0.1667721558935206
0,1,0.5263486268472148
0,0,0.1839462376247437
0,0,0.324987911747658
1,1,0.7259329127203513
0,0,0.12073695676663591
0,0,0.21858133895157297
0,0,0.30856941855628517
0,0,0.14435334080913642
0,0,0.24138298402198136
0,0,0.15020099120067776
0,0,0.31436771033389926
0,0,0.31712464401680784
0,0,0.17102143405718861
0,0,0.22737460830583067
0,0,0.38064587761018676
0,0,0.4614816868607037
0,0,0.3432398682202334
0,0,0.2655641494324113
0,0,0.21096872591564841
1,0,0.24824753049449572
1,0,0.24513085411448393
0,0,0.2541748334282811
0,0,0.23222294641121166
1,0,0.21851229804829259
0,0,0.13512382521687116
0,0,0.15141545294348957
0,0,0.16983678969465377
1,0,0.25829954556470874
0,0,0.2026572057467469
1,0,0.2549697543149709
0,0,0.19397076109002
0,0,0.2801145273980689
0,0,0.19437058625821774
0,0,0.25824771002877667
1,0,0.24180092167193765
0,0,0.2787154572869094
0,0,0.1088667275162393
1,0,0.20480213863475552
0,0,0.18424346464095714
0,0,0.10991544773345574
0,0,0.3645852369515056
0,0,0.3816708155402006
0,0,0.17051949732198085
0,0,0.1362752125299184
0,0,0.11168380758441618
0,0,0.12077052818138967
0,0,0.19569363195517256
0,0,0.2909357438986282
0,0,0.3012274306442593
0,0,0.2813924881908859
0,0,0.1417969022389091
0,0,0.11992033839783829
0,0,0.12507549598042098
0,0,0.232372187293567
1,0,0.3979070240950724
0,0,0.23069796636564874
0,0,0.25363690390455074
0,0,0.20891381711234744
0,0,0.3060817540627909
0,0,0.33644116281196584
0,0,0.267439894834504
0,0,0.33322751494741853
0,0,0.29434885811690786
0,0,0.2800527408002675
0,0,0.1813448312909947
0,0,0.23488465056602267
0,0,0.2811351626234353
0,0,0.4399795985242559
0,0,0.49908764136348305
1,0,0.25489256294616214
