y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.3485751680272667,0,0.35102853477077933,0,0.3495268538029188,0,0.23398710009179918,0,0.2701276796753714,0,0.3218974807557748,0,0.38735879749637236,0
1,0.0,0,0.9275618584001651,1,0.9248035165511529,1,0.9275468389182404,1,0.9871476004582179,1,0.9764062899851867,1,0.9753098413551459,1,0.9808053830866811,1
1,0.0,0,0.6005875378977189,1,0.602777370913422,1,0.6012296572360126,1,0.4057811530606236,0,0.29919192301001646,0,0.3709183443159171,0,0.47368973770406503,0
0,0.0,0,0.25608170404898745,0,0.256919777287754,0,0.25691600429344336,0,0.23398710009179918,0,0.18888590812710998,0,0.21249687378804322,0,0.22789815784784442,0
0,0.0,0,0.37526366990535565,0,0.3690202058181719,0,0.37618646191796573,0,0.23398710009179918,0,0.2234303570197953,0,0.2604087675893479,0,0.2574300924385977,0
0,0.0,0,0.798847587625571,1,0.811147642370571,1,0.7993248640413115,1,0.8882214382981996,1,0.8525194391057086,1,0.8212505365394699,1,0.7984102107399008,1
1,0.0,0,0.8654606867651846,1,0.8680335629804191,1,0.8657868121728025,1,0.9566246113170306,1,0.9492672342847591,1,0.9395796691949201,1,0.9527081918867212,1
0,0.0,0,0.2231012563381915,0,0.24960874856768667,0,0.2231167569850752,0,0.23398710009179918,0,0.19628819694686558,0,0.16530967667035204,0,0.18657413801943362,0
0,0.0,0,0.2008433497015819,0,0.20907923349054744,0,0.20167434988992775,0,0.37811404014834926,0,0.24082778852602135,0,0.26765073446977167,0,0.2642097861263214,0
1,0.0,0,0.9321751894263774,1,0.932002105362175,1,0.932205376932249,1,0.9871476004582179,1,0.9787073432520197,1,0.9751890167994229,1,0.9825886588219234,1
0,0.0,0,0.37024665969464876,0,0.3895935949340872,0,0.3708084927317697,0,0.23398710009179918,0,0.22444442776361065,0,0.2692612398224698,0,0.35382749857803364,0
1,0.0,0,0.27531711842333334,0,0.29129273208238293,0,0.27638704362933564,0,0.23398710009179918,0,0.24851891161427755,0,0.23859418446514244,0,0.20108935368661993,0
1,0.0,0,0.5111940392988943,1,0.5251514559381165,1,0.5121944940060814,1,0.4057811530606236,0,0.2717647416385463,0,0.42970858217470503,0,0.5103799676492767,1
1,0.0,0,0.34323914619498214,0,0.3435569351515475,0,0.34312637337551705,0,0.4291312492760606,0,0.2261603430935485,0,0.25548040298817487,0,0.17190685399729097,0
0,0.0,0,0.36974831264957964,0,0.37593113244224974,0,0.37130985210052914,0,0.2094082385625023,0,0.2625912676901042,0,0.3447956274368732,0,0.27932489295113905,0
0,0.0,0,0.4475527367693609,0,0.45520694372521525,0,0.4476283722694996,0,0.37811404014834926,0,0.5484782684712822,1,0.5260015297047077,1,0.6230689985842885,1
0,0.0,0,0.13845389238268138,0,0.1504927440895779,0,0.13904267716559338,0,0.23398710009179918,0,0.16888823788878465,0,0.16582630551866043,0,0.1455750708464461,0
0,0.0,0,0.2833330498364237,0,0.26585344481077317,0,0.28305162049585253,0,0.23398710009179918,0,0.17838656906764216,0,0.17819747134153835,0,0.14318409305848706,0
1,0.0,0,0.880045386399913,1,0.871992745306162,1,0.8799711776836904,1,0.9061155763314181,1,0.9478498084375349,1,0.9239171616998348,1,0.9433727615697411,1
0,0.0,0,0.2973903374498896,0,0.3186748149846695,0,0.2983897930450949,0,0.6283571213328569,1,0.21700488834401788,0,0.2583809266668891,0,0.2522510311598425,0
0,0.0,0,0.2558859108151918,0,0.26491331684130365,0,0.25642934199807293,0,0.23398710009179918,0,0.22902760188031085,0,0.22261812542126605,0,0.27096579918897984,0
1,0.0,0,0.6405738324880959,1,0.6099557554387683,1,0.6414361916695217,1,0.6241686891869102,1,0.3910150871405893,0,0.4265994231057135,0,0.43833377211101726,0
1,0.0,0,0.9409079984727938,1,0.9391660579362515,1,0.9409386715470638,1,0.9871476004582179,1,0.983839360996122,1,0.9782359723551121,1,0.9847699632560171,1
1,0.0,0,0.9040655411277946,1,0.9062328416593594,1,0.9040390569135784,1,0.9566246113170306,1,0.9675943334116518,1,0.9435302932743218,1,0.9574403579493787,1
0,0.0,0,0.415218921273073,0,0.4343085445594037,0,0.416625103993447,0,0.4152720168694845,0,0.3202422179425987,0,0.344714082732069,0,0.2816006833312736,0
0,0.0,0,0.34278469881648366,0,0.3653814884617796,0,0.343585001916523,0,0.23398710009179918,0,0.17911201870583074,0,0.27165573006192156,0,0.3385459602423158,0
0,0.0,0,0.41919986117988645,0,0.4427136606840097,0,0.41988954689828717,0,0.37811404014834926,0,0.44054278495061,0,0.3927057823876992,0,0.4478391108026221,0
1,0.0,0,0.9329682399717922,1,0.9342583344120985,1,0.9329563318611549,1,0.9871476004582179,1,0.9797126902929563,1,0.9749089404625016,1,0.9796186068703157,1
0,0.0,0,0.31954607730715007,0,0.3319475259284789,0,0.31912149409827967,0,0.23398710009179918,0,0.18929925682427703,0,0.3236609832809989,0,0.3306544536394387,0
1,0.0,0,0.8567916215258466,1,0.8525652064365178,1,0.856946412921558,1,0.9061155763314181,1,0.957752477875401,1,0.9219021871776809,1,0.9301189834413278,1
0,0.0,0,0.5840786617999614,1,0.5284058283116131,1,0.5845743443247127,1,0.23398710009179918,0,0.29267423567612466,0,0.26823557631924755,0,0.3184164934812236,0
1,0.0,0,0.5977187293271127,1,0.5992790606254548,1,0.5984548757730745,1,0.8065055662189782,1,0.5938815710542227,1,0.6312205522126809,1,0.75726988839569,1
0,0.0,0,0.3422726652920597,0,0.3631234800257249,0,0.34288352753162515,0,0.4108347111311715,0,0.2482908374519363,0,0.2745668058064819,0,0.30996894478413983,0
0,0.0,0,0.31670544343865326,0,0.33743202301291914,0,0.3177430626629072,0,0.23398710009179918,0,0.2198886091154443,0,0.1964480882975397,0,0.09172577745386856,0
0,0.0,0,0.17425344441094587,0,0.17971086577176953,0,0.17341810077720993,0,0.23398710009179918,0,0.19579938695311846,0,0.2012528467506364,0,0.12120713347945586,0
0,0.0,0,0.4412779322876358,0,0.45457399975628554,0,0.44271171512099844,0,0.23398710009179918,0,0.22851187939724102,0,0.25523375082145144,0,0.27994161404612894,0
0,0.0,0,0.33124053960476746,0,0.3370797686136324,0,0.3324497605324162,0,0.23398710009179918,0,0.2285038643715294,0,0.29440844081862727,0,0.28304516696440307,0
1,0.0,0,0.9422228706466906,1,0.9396984640406086,1,0.9422667157165036,1,0.9871476004582179,1,0.9854543489008044,1,0.9767457885681702,1,0.9850531897219894,1
0,0.0,0,0.2651082302951559,0,0.2843454226137543,0,0.26617473013268783,0,0.2094082385625023,0,0.2162979797391534,0,0.25033084235082537,0,0.15531606875348639,0
1,0.0,0,0.8642996171919655,1,0.8651765034619003,1,0.8647705802774648,1,0.9566246113170306,1,0.9378148898673948,1,0.9402531816458556,1,0.9487254340793757,1
1,0.0,0,0.9035080787263118,1,0.9039204905925852,1,0.9037367945814142,1,0.9871476004582179,1,0.9446415629301866,1,0.9676859819664992,1,0.963189634881387,1
0,0.0,0,0.3725215221449272,0,0.384759082762406,0,0.3730810459793981,0,0.4291312492760606,0,0.22427823824898213,0,0.37392842285925565,0,0.28864489114970504,0
0,0.0,0,0.3005536253881177,0,0.3155940421494566,0,0.30151515507170223,0,0.5248247831852326,1,0.27037811977136794,0,0.3260419138236075,0,0.3864086431965339,0
1,0.0,0,0.9269449238488516,1,0.9276928599318198,1,0.9270213112658571,1,0.9871476004582179,1,0.9787136647695189,1,0.9744682994385446,1,0.9791147511299377,1
0,0.0,0,0.41305825854063216,0,0.43055117108252283,0,0.4143764892003021,0,0.37811404014834926,0,0.4355316897317163,0,0.40648746897799276,0,0.4850402892536151,0
0,0.0,0,0.420896056047215,0,0.42221431893634415,0,0.42184334698424164,0,0.23398710009179918,0,0.3401548928824253,0,0.3708526288945644,0,0.4641414894647885,0
0,0.0,0,0.4300598790810873,0,0.42716162269361724,0,0.43132262534214816,0,0.4108347111311715,0,0.237490583379622,0,0.3088730500202012,0,0.33448277084090444,0
0,0.0,0,0.48783442868278376,0,0.47449439816903943,0,0.4882809498186411,0,0.9566246113170306,1,0.5210896011592397,1,0.6463957883673196,1,0.6022541726734669,1
0,0.0,0,0.4014542300904018,0,0.4063945840392965,0,0.40271595727033105,0,0.2094082385625023,0,0.27562485272980264,0,0.32645291369378965,0,0.2714372191134694,0
0,0.0,0,0.44049350749538857,0,0.45652969106937996,0,0.4409949214026933,0,0.6283571213328569,1,0.20490853978197432,0,0.24315974725405654,0,0.2971394846074321,0
1,0.0,0,0.7652015678466975,1,0.7653172734929483,1,0.7652435232693214,1,0.8065055662189782,1,0.7076089795814213,1,0.7976697084897189,1,0.8262189439646874,1
0,0.0,0,0.36729110371666407,0,0.3850832653753506,0,0.3680208294482445,0,0.27978993507190514,0,0.4077782855698961,0,0.4417108808078673,0,0.44195728340954404,0
1,0.0,0,0.9355331111870864,1,0.9329878983821402,1,0.9354879173846263,1,0.9061155763314181,1,0.8527076222175219,1,0.856130219464885,1,0.8684675773367344,1
1,0.0,0,0.47923685728676246,0,0.47100924303439473,0,0.478920548337077,0,0.23398710009179918,0,0.27570652174361876,0,0.30888164210278246,0,0.31203207979305764,0
0,0.0,0,0.3928208505300628,0,0.3890081560059363,0,0.39262171277103786,0,0.23398710009179918,0,0.22564493720203602,0,0.3165879624806819,0,0.35815619254201475,0
0,0.0,0,0.4384516579811612,0,0.45529450858558795,0,0.43954849568391446,0,0.2094082385625023,0,0.24957073962868262,0,0.2959810232416764,0,0.27045034155970155,0
0,0.0,0,0.5710913864535729,1,0.5665520172701308,1,0.5715190005464156,1,0.37811404014834926,0,0.4635679913407714,0,0.4265854435047062,0,0.46825319289734935,0
1,0.0,0,0.7121722159549966,1,0.7088724656977389,1,0.7130904235026495,1,0.9261244030934838,1,0.7168218783526281,1,0.8670375866165677,1,0.8230489525553469,1
0,0.0,0,0.22154697002880874,0,0.2449648642180604,0,0.2223432043938631,0,0.37811404014834926,0,0.2332775683602917,0,0.29649064528522745,0,0.29676080958515805,0
1,0.0,0,0.4856875551475332,0,0.47315508962892383,0,0.4858749754229329,0,0.5987438721609275,1,0.3703679491406005,0,0.46630365420088027,0,0.4743741869004624,0
1,0.0,0,0.8632875876895393,1,0.8637005831172019,1,0.8635685414500738,1,0.9566246113170306,1,0.9747461536459562,1,0.932046057289224,1,0.9518799074587805,1
0,0.0,0,0.31570290868706313,0,0.32607075294260995,0,0.3161593489379151,0,0.23398710009179918,0,0.20958281787899247,0,0.32403023066763736,0,0.3243072611229596,0
1,0.0,0,0.2488980602309222,0,0.2818850339568938,0,0.25015773625175786,0,0.23398710009179918,0,0.24053232908532557,0,0.2759710147904794,0,0.2507117260980052,0
1,0.0,0,0.18625574634126388,0,0.2083314252491873,0,0.186715707550739,0,0.23398710009179918,0,0.09836571241600726,0,0.1251858314228783,0,0.11331171628708696,0
0,0.0,0,0.3088606194753845,0,0.29701604443815094,0,0.30897051119287755,0,0.23398710009179918,0,0.23327106990911797,0,0.19505638179800314,0,0.18851985342372396,0
0,0.0,0,0.21019403009093746,0,0.2335768628588021,0,0.2110722903900397,0,0.37811404014834926,0,0.3057731698212205,0,0.32428402489012237,0,0.27978101699873936,0
1,0.0,0,0.9378770327944675,1,0.9379255583070442,1,0.9377984462069036,1,1.0,1,0.9443488515476401,1,0.960069052366676,1,0.975395905422017,1
0,0.0,0,0.2978012743301202,0,0.31294099342637144,0,0.2976292880169296,0,0.23398710009179918,0,0.269408037061913,0,0.28374627643824535,0,0.39682218484827864,0
0,0.0,0,0.40355990899567995,0,0.39061963906420777,0,0.4032664104304422,0,0.23398710009179918,0,0.2927796262306518,0,0.2512034733574255,0,0.2851576938383817,0
0,0.0,0,0.5703068616239223,1,0.5471215122606439,1,0.5709613846086685,1,0.9566246113170306,1,0.5067022244626487,1,0.6668952532197279,1,0.7133313943032601,1
0,0.0,0,0.1572932699060464,0,0.17752491006232107,0,0.15820315376170557,0,0.23398710009179918,0,0.17350601583566583,0,0.21258126019693538,0,0.18717092062771074,0
0,0.0,0,0.4030058128324574,0,0.39947225774078077,0,0.40404914041121115,0,0.4152720168694845,0,0.31287393838132127,0,0.3011068101388938,0,0.1829057694684469,0
0,0.0,0,0.4173324380980037,0,0.4129726611010628,0,0.417465063039833,0,0.37811404014834926,0,0.22825926531909324,0,0.2502995640967478,0,0.13957725896587073,0
0,0.0,0,0.35817318824164485,0,0.39414785412200215,0,0.3595352430207494,0,0.23398710009179918,0,0.2903226827351921,0,0.30806831183297423,0,0.2789343181800423,0
0,0.0,0,0.4550510725251668,0,0.4459414520696529,0,0.455713863495576,0,0.2094082385625023,0,0.2539764931014801,0,0.2811683470068648,0,0.21359264482104762,0
0,0.0,0,0.4309585874040976,0,0.4298857788615986,0,0.431417012062662,0,0.27978993507190514,0,0.25335834788486034,0,0.32734915372879264,0,0.32324034283492764,0
0,0.0,0,0.32943775457428914,0,0.3398351748027261,0,0.33065475060310945,0,0.23398710009179918,0,0.2892496588970631,0,0.3687253911413812,0,0.391202154300644,0
1,0.0,0,0.9310844458796677,1,0.9314771561565653,1,0.9311200434356237,1,0.9871476004582179,1,0.9798165976794289,1,0.9744682994385446,1,0.9796186068703157,1
0,0.0,0,0.3274572074025105,0,0.3283947955448439,0,0.32817211414131253,0,0.2094082385625023,0,0.23829023418183407,0,0.22632955011832118,0,0.21447179919971238,0
0,0.0,0,0.224353223001532,0,0.2287120510385363,0,0.22472898669285674,0,0.23398710009179918,0,0.18755453824878707,0,0.16206695673203025,0,0.06890854108421374,0
0,0.0,0,0.6062905346024682,1,0.6172062722371279,1,0.6070850337802837,1,0.8065055662189782,1,0.6932682401714547,1,0.7829422604184136,1,0.7830215714085034,1
0,0.0,0,0.16647502643332768,0,0.17239919283658675,0,0.16643652426422337,0,0.23398710009179918,0,0.1175338886934287,0,0.13138507267541244,0,0.06884255079912652,0
0,0.0,0,0.23524266296348792,0,0.25228333604526954,0,0.2339610288945942,0,0.23398710009179918,0,0.19029199205906144,0,0.20657761452570547,0,0.22486649262620587,0
0,0.0,0,0.15659968260327475,0,0.16602837247926627,0,0.1571179417537918,0,0.23398710009179918,0,0.15100096496484847,0,0.1787445128552439,0,0.13722223218560828,0
0,0.0,0,0.21836750543404546,0,0.23315760778084282,0,0.21896677876251064,0,0.23398710009179918,0,0.22799497840154578,0,0.21146011150097527,0,0.14737347674289303,0
0,0.0,0,0.3395689098360319,0,0.3514966572034599,0,0.3391074507703106,0,0.23398710009179918,0,0.18333398021970493,0,0.30312484288078484,0,0.34437221067238877,0
0,0.0,0,0.22899204859712438,0,0.23583898902310418,0,0.23027507691326915,0,0.4152720168694845,0,0.21474553464569548,0,0.26888448083805316,0,0.20610392519474793,0
1,0.0,0,0.940548261587057,1,0.9375110521771337,1,0.940496548696925,1,0.9871476004582179,1,0.9645891695053987,1,0.9757040541633772,1,0.9801605753162309,1
0,0.0,0,0.1594238746987397,0,0.17883915427788516,0,0.15989966363345365,0,0.23398710009179918,0,0.17001218074963564,0,0.19581925103233755,0,0.1323130706033606,0
0,0.0,0,0.3112238970130536,0,0.30872222192316673,0,0.3119824530730531,0,0.4108347111311715,0,0.33521478417396494,0,0.476919852012207,0,0.4946703162870424,0
0,0.0,0,0.3592233102434034,0,0.36324481400884595,0,0.36044163653580474,0,0.4108347111311715,0,0.25137598391973376,0,0.3313361381727802,0,0.33327995829098717,0
1,0.0,0,0.3949091734911218,0,0.40622022801643837,0,0.393882376000275,0,0.23398710009179918,0,0.207453764096403,0,0.3091697900057543,0,0.24153366406422805,0
1,0.0,0,0.9649200417547268,1,0.9641538766089689,1,0.964952587895827,1,0.9871476004582179,1,0.9731235265564139,1,0.9833362244078995,1,0.9975482347781806,1
1,0.0,0,0.8754961906160464,1,0.8725100319214194,1,0.875709710321852,1,0.9566246113170306,1,0.9814602017093292,1,0.9416979421373944,1,0.9554644644637628,1
0,0.0,0,0.23910414877984287,0,0.26529276608105745,0,0.2387116947439623,0,0.23398710009179918,0,0.2875898060009072,0,0.36441592025792313,0,0.48770570579493283,0
1,0.0,0,0.48739036823591814,0,0.48378243297911483,0,0.48749348711878665,0,0.23398710009179918,0,0.3115169608358355,0,0.3671197108785837,0,0.4297933988994477,0
0,0.0,0,0.24768911668567462,0,0.26834081166281826,0,0.24814774671579656,0,0.23398710009179918,0,0.2103350722187659,0,0.28986028255670615,0,0.1959083425566407,0
1,0.0,0,0.89956887801062,1,0.907658246877245,1,0.899787482215114,1,0.9871476004582179,1,0.9488252502861323,1,0.9712041676160076,1,0.9760767410287293,1
1,0.0,0,0.4685515721832075,0,0.46139657582566707,0,0.469394960542497,0,0.23398710009179918,0,0.3350545229693837,0,0.35579012320564274,0,0.25790133771761914,0
0,0.0,0,0.2548965623554663,0,0.2618961705747024,0,0.255856749550593,0,0.27978993507190514,0,0.36765506430443196,0,0.3496895614087798,0,0.3409848161645169,0
0,0.0,0,0.2982267964718101,0,0.32459343966018195,0,0.29868089405873316,0,0.23398710009179918,0,0.1635670118323207,0,0.2301457913946251,0,0.21159271067967747,0
0,0.0,0,0.8885301605403612,1,0.8933619538837515,1,0.8885938284735593,1,0.7423025119584766,1,0.9023742905373211,1,0.872192609696356,1,0.8737683370559142,1
0,0.0,0,0.3637689902403777,0,0.36863981002785856,0,0.3643462610745833,0,0.23398710009179918,0,0.22437215803657856,0,0.27735879842882444,0,0.31439849736718395,0
1,0.0,0,0.8751174793545682,1,0.8714391961137122,1,0.875240935149556,1,0.9566246113170306,1,0.9746891040842344,1,0.9366299674793906,1,0.9527807443369629,1
0,0.0,0,0.4248570686601465,0,0.4243874700714774,0,0.42602490484428956,0,0.37811404014834926,0,0.3927952662232078,0,0.4793088483701862,0,0.4787405751837038,0
0,0.0,0,0.13397827424131398,0,0.17444868396679247,0,0.13455312410672343,0,0.23398710009179918,0,0.21204701116016383,0,0.18326924351248006,0,0.17659779346785576,0
0,0.0,0,0.3151305391088685,0,0.3273894694218239,0,0.31643236169256966,0,0.4108347111311715,0,0.3626118464694798,0,0.4101345881770434,0,0.4218272888582978,0
1,0.0,0,0.5947037204558581,1,0.580402822308959,1,0.5946208315654756,1,0.4057811530606236,0,0.31520542166519777,0,0.40192688809940824,0,0.36123407532246515,0
1,0.0,0,0.909500876649888,1,0.9138767097518663,1,0.9095030650749238,1,0.9566246113170306,1,0.9633786878120576,1,0.9344618310438424,1,0.944245607614841,1
1,0.0,0,0.8928718051889536,1,0.8919436578551313,1,0.8929900260939093,1,0.9683475173199021,1,0.9169862160619319,1,0.9547587569280859,1,0.9551391898800884,1
0,0.0,0,0.4842565544173568,0,0.49458809443256346,0,0.4858996466950646,0,0.4057811530606236,0,0.4267503095525765,0,0.5246945876584106,1,0.41774943508470797,0
0,0.0,0,0.3776554904814946,0,0.3821248424157897,0,0.3781656623033556,0,0.23398710009179918,0,0.16941078963695425,0,0.2609552193598539,0,0.196213011724834,0
1,0.0,0,0.22422714741685312,0,0.2297037845715405,0,0.2257206001903275,0,0.2094082385625023,0,0.3175606438060622,0,0.3034762221499882,0,0.360762736453161,0
0,0.0,0,0.49455481304351556,0,0.5044868786357534,1,0.4944962670277073,0,0.13501337250913475,0,0.2502288821150849,0,0.34485826479190956,0,0.29091214334563137,0
0,0.0,0,0.32244985031562573,0,0.32145252190887574,0,0.32368026357006807,0,0.23398710009179918,0,0.19081428169550876,0,0.2758870547293879,0,0.1564683927444303,0
1,0.0,0,0.4080615027695762,0,0.40644050731218334,0,0.40960567868931114,0,0.27978993507190514,0,0.3896709545908118,0,0.45904825163855834,0,0.6138412131598141,1
1,0.0,0,0.9212631545549875,1,0.9213812994301336,1,0.9212519380359194,1,0.9871476004582179,1,0.9740832473181633,1,0.975925370422003,1,0.9797640695938691,1
1,0.0,0,0.9140900857808968,1,0.915116869076297,1,0.9140845733092944,1,0.9566246113170306,1,0.9673276843497048,1,0.9349217582094519,1,0.9449766098565053,1
1,0.0,0,0.8893862142690906,1,0.8906997181130253,1,0.8894110421263903,1,0.9566246113170306,1,0.9738726428650657,1,0.9361812886578115,1,0.9486457945317257,1
1,0.0,0,0.971222805078454,1,0.9702391802580639,1,0.9712491218589475,1,0.9871476004582179,1,0.9772070753105325,1,0.9822039927131234,1,0.9977879524909404,1
1,0.0,0,0.9115825452507487,1,0.9120239982720372,1,0.911363282602949,1,0.9566246113170306,1,0.9274493308044077,1,0.9244880244728535,1,0.9229545262401009,1
0,0.0,0,0.37632180788420233,0,0.3936767363006087,0,0.3762334027916756,0,0.23398710009179918,0,0.2558695985188049,0,0.3544399564647697,0,0.3309989988886317,0
1,0.0,0,0.8789026686738569,1,0.8816189628212423,1,0.8790003868793494,1,0.9566246113170306,1,0.9600692216898844,1,0.9294666666964604,1,0.9398734927747218,1
