code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
CCC,M,East Anglian Region,HE Qualification,50-60%,35-55,0,180,N,-122.0,241,4.0,2.0,2.0,1.3333333333333333,15.0,3.0,1.0,5.0,15.0,3.0,1.0,5.0,15.0,3.0,1.0,5.0,-13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.75,0.75,0,0,1,3.75,0.0,0.0,0.0,-0.7727030970110098,-0.7413801786067674,-1.3501501615243379,0,122.0,1
CCC,M,North Western Region,HE Qualification,30-40%,35-55,0,120,N,-85.0,241,92.0,10.0,17.0,2.628571428571429,40.0,3.0,3.0,6.666666666666667,51.0,5.0,9.0,3.642857142857143,93.0,6.0,15.0,4.428571428571429,-18.0,18.0,1.0,0.5,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,2.0,1.0,1.0,1.2439024390243902,1.7884615384615385,1.25,1.0,0,0,0,13.285714285714286,0.07142857142857142,0.14285714285714285,1.0,-0.46122515353763954,-0.1773630704668063,-0.018085318793948812,0,85.0,1
CCC,M,East Midlands Region,Lower Than A Level,50-60%,35-55,0,60,N,-193.0,241,53.0,1.0,3.0,17.666666666666668,76.0,5.0,8.0,4.222222222222222,141.0,8.0,9.0,4.862068965517241,276.0,13.0,19.0,4.524590163934426,-4.0,20.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,1.8311688311688312,1.943661971830986,1.3333333333333333,1.4444444444444444,0,0,0,19.714285714285715,0.014285714285714287,0.07142857142857142,1.0,0.26955002153449825,1.1386768485264365,-0.8173242244321823,0,193.0,1
CCC,M,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,90,N,-24.0,241,84.0,4.0,5.0,7.636363636363637,31.0,3.0,11.0,2.2142857142857144,130.0,8.0,18.0,3.939393939393939,304.0,14.0,29.0,4.405797101449275,-15.0,20.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,4.0625,2.3206106870229006,2.0,1.5555555555555556,0,0,0,20.266666666666666,0.04666666666666666,0.06666666666666667,1.0,0.3813626166275029,1.3266825512397569,0.5147406182982067,0,24.0,1
CCC,M,South West Region,A Level or Equivalent,70-80%,35-55,0,60,N,-106.0,241,16.0,3.0,7.0,1.7777777777777777,3.0,1.0,2.0,1.5,50.0,5.0,7.0,3.333333333333333,56.0,7.0,9.0,2.9473684210526314,-18.0,17.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,12.5,1.0980392156862746,2.5,1.1666666666666667,0,0,0,7.0,0.1,0.125,1.0,-0.60897751133911,0.01064263224651408,0.7811535868442848,0,106.0,1
CCC,M,South West Region,HE Qualification,70-80%,35-55,0,30,N,-29.0,241,36.0,5.0,17.0,1.565217391304348,14.0,4.0,7.0,1.4,48.0,7.0,16.0,1.92,211.0,14.0,27.0,3.701754385964912,-18.0,21.0,1.0,0.1,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.0,1.0,1.0,3.2,4.3061224489795915,1.4,1.75,0,0,0,14.066666666666666,0.006666666666666667,0.06666666666666667,1.0,0.009985068640023062,1.3266825512397569,-1.0837371929782602,0,29.0,1
CCC,F,South West Region,A Level or Equivalent,60-70%,35-55,0,120,N,-61.0,241,114.0,14.0,18.0,2.533333333333333,446.0,8.0,27.0,5.946666666666666,662.0,13.0,28.0,6.490196078431373,1001.0,18.0,29.0,7.641221374045801,-18.0,21.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,1.4809843400447427,1.5098039215686274,1.4444444444444444,1.2857142857142858,0,0,0,52.68421052631579,0.031578947368421054,0.05263157894736842,1.0,3.164697573049798,2.078705362093038,0.24832764975212895,0,61.0,1
CCC,M,London Region,A Level or Equivalent,80-90%,35-55,0,60,N,-29.0,241,15.0,2.0,7.0,1.875,39.0,2.0,10.0,3.25,85.0,6.0,12.0,3.269230769230769,288.0,9.0,20.0,6.260869565217392,-16.0,18.0,1.0,0.1,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.0,1.0,1.0,2.125,3.3488372093023258,2.0,1.2857142857142858,0,0,0,28.8,0.01,0.1,1.0,0.31746970514578593,0.38665403767315487,-1.0837371929782602,0,29.0,1
CCC,F,London Region,A Level or Equivalent,10-20,35-55,0,60,Y,-17.0,241,229.0,6.0,14.0,6.9393939393939394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,5.0,6.0,3.75,-12.0,20.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,1.0,1.0,0.5,30.0,0.5,2.5,0,0,0,10.0,0.16666666666666666,0.16666666666666666,1.0,-0.5930042834686808,-0.36536877318012667,1.3139795239364402,0,17.0,1
CCC,M,Ireland,Lower Than A Level,50-60%,35-55,0,30,N,-85.0,241,31.0,5.0,11.0,1.9375,188.0,8.0,20.0,4.82051282051282,307.0,10.0,21.0,5.79245283018868,382.0,12.0,26.0,5.701492537313433,-18.0,19.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,1.6243386243386244,1.2402597402597402,1.1111111111111112,1.0909090909090908,0,0,0,29.384615384615383,0.04615384615384615,0.07692307692307693,1.0,0.6928405601008731,0.9506711458131161,0.24832764975212895,0,85.0,1
CCC,F,North Region,HE Qualification,,55<=,0,150,N,-45.0,241,63.0,8.0,11.0,1.9090909090909087,33.0,3.0,6.0,3.6666666666666665,398.0,7.0,10.0,17.304347826086957,543.0,11.0,11.0,13.575,-18.0,18.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,11.705882352941176,1.3609022556390977,1.75,1.375,0,0,0,45.25,0.049999999999999996,0.08333333333333333,1.0,1.33576298188565,0.7626654430997957,0.24832764975212895,0,45.0,1
CCC,M,East Anglian Region,HE Qualification,90-100%,55<=,0,30,N,-22.0,241,12.0,4.0,3.0,2.0,9.0,2.0,4.0,1.8,126.0,4.0,9.0,9.692307692307692,163.0,6.0,11.0,7.409090909090909,-15.0,19.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,12.6,1.2834645669291338,1.3333333333333333,1.2,0,0,0,23.285714285714285,0.09999999999999999,0.14285714285714285,1.0,-0.18169366580512783,-0.1773630704668063,0.5147406182982067,0,22.0,1
CCC,M,North Western Region,Lower Than A Level,80-90%,0-35,0,75,N,-29.0,241,0.0,0.0,0.0,0.0,9.0,2.0,6.0,1.2857142857142858,9.0,2.0,6.0,1.2857142857142858,95.0,4.0,7.0,7.3076923076923075,6.0,17.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,0.9,9.5,0.6666666666666666,1.3333333333333333,0,0,0,19.0,0.16,0.2,1.0,-0.45323853960242494,-0.5533744758934471,0.7811535868442848,0,29.0,1
CCC,M,Scotland,HE Qualification,70-80%,35-55,0,30,N,-22.0,241,0.0,0.0,0.0,0.0,72.0,2.0,19.0,3.272727272727273,78.0,3.0,19.0,3.12,139.0,4.0,19.0,4.633333333333334,4.0,18.0,1.0,0.3,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,1.0,1.0684931506849316,1.759493670886076,1.0,1.0,0,0,0,27.8,0.06,0.2,1.0,-0.27753303302770327,-0.5533744758934471,-0.5509112558861045,0,22.0,1
CCC,F,South Region,HE Qualification,90-100%,35-55,0,60,Y,-89.0,241,908.0,18.0,36.0,7.2063492063492065,693.0,8.0,33.0,8.152941176470588,1173.0,15.0,36.0,8.5,1891.0,22.0,39.0,10.058510638297872,-18.0,21.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,1.6902017291066282,1.610732538330494,1.6666666666666667,1.375,0,0,0,82.21739130434783,0.03043478260869565,0.043478260869565216,1.0,6.718740774220305,2.8307281729463196,0.5147406182982067,0,89.0,1
CCC,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,-28.0,241,101.0,7.0,21.0,1.8035714285714288,52.0,6.0,8.0,2.888888888888889,152.0,8.0,9.0,6.909090909090909,152.0,8.0,9.0,6.909090909090909,-18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8679245283018866,0.9934640522875817,1.1428571428571428,0.8888888888888888,0,0,1,16.88888888888889,0.0,0.0,0.0,-0.22562004244880823,0.19864833495983447,-1.3501501615243379,0,28.0,1
CCC,M,North Region,HE Qualification,,35-55,0,90,N,-22.0,241,23.0,1.0,17.0,1.3529411764705883,34.0,3.0,14.0,2.125,59.0,5.0,29.0,1.5526315789473684,166.0,6.0,31.0,3.688888888888889,-18.0,18.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,1.6857142857142857,2.7666666666666666,1.25,1.0,0,0,0,23.714285714285715,0.05714285714285715,0.14285714285714285,1.0,-0.1697137449023059,-0.1773630704668063,-0.2844982873400266,0,22.0,1
CCC,M,East Midlands Region,HE Qualification,10-20,35-55,0,30,N,-24.0,241,29.0,5.0,8.0,1.8125,52.0,6.0,9.0,2.736842105263158,94.0,10.0,13.0,2.764705882352941,145.0,11.0,13.0,3.717948717948718,-18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7735849056603774,1.5263157894736843,1.4285714285714286,1.0,0,0,1,12.083333333333334,0.0,0.0,0.0,-0.2535731912220594,0.7626654430997957,-1.3501501615243379,0,24.0,1
CCC,M,Wales,A Level or Equivalent,70-80%,35-55,0,150,N,-165.0,241,50.0,6.0,9.0,3.333333333333333,88.0,7.0,5.0,3.52,222.0,11.0,21.0,3.8947368421052633,348.0,16.0,24.0,4.192771084337349,-18.0,20.0,1.0,0.6,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,2.0,1.0,1.0,2.49438202247191,1.5605381165919283,1.375,1.3333333333333333,0,0,0,20.470588235294116,0.03529411764705882,0.058823529411764705,1.0,0.5570681232022245,1.7026939566663974,0.24832764975212895,0,165.0,1
CCC,M,Ireland,Lower Than A Level,70-80%,0-35,0,90,N,-297.0,241,66.0,8.0,13.0,2.5384615384615383,166.0,5.0,13.0,5.533333333333333,234.0,8.0,14.0,5.85,234.0,8.0,14.0,5.85,-17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401197604790419,0.9957446808510638,1.3333333333333333,0.8888888888888888,0,0,1,26.0,0.0,0.0,0.0,0.1018311288949912,0.19864833495983447,-1.3501501615243379,0,297.0,1
CCC,F,London Region,A Level or Equivalent,20-30%,35-55,0,30,Y,-267.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,1,267.0,1
CCC,M,South West Region,Lower Than A Level,80-90%,35-55,0,30,N,-45.0,241,85.0,11.0,16.0,2.361111111111111,13.0,1.0,7.0,1.8571428571428568,40.0,3.0,13.0,1.818181818181818,98.0,5.0,16.0,2.8,-18.0,17.0,1.0,0.8,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,2.0,1.0,1.0,2.857142857142857,2.3902439024390243,1.5,1.25,0,0,0,16.333333333333332,0.13333333333333333,0.16666666666666666,1.0,-0.441258618699603,-0.36536877318012667,0.7811535868442848,0,45.0,1
CCC,M,North Western Region,Lower Than A Level,0-10%,35-55,0,60,N,-22.0,241,1.0,1.0,1.0,1.0,8.0,1.0,4.0,2.0,45.0,2.0,11.0,3.4615384615384617,91.0,5.0,15.0,3.64,-3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.9782608695652173,1.0,1.6666666666666667,0,0,1,15.166666666666666,0.0,0.0,0.0,-0.46921176747285415,-0.36536877318012667,-1.3501501615243379,1,22.0,1
CCC,M,Yorkshire Region,Lower Than A Level,70-80%,0-35,0,60,N,-44.0,241,111.0,5.0,9.0,7.4,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.5,35.0,3.0,4.0,5.833333333333333,-12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.75,1.0,1.0,0,0,1,8.75,0.0,0.0,0.0,-0.6928369576588636,-0.7413801786067674,-1.3501501615243379,0,44.0,1
CCC,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,30,N,-39.0,241,1.0,1.0,1.0,1.0,30.0,2.0,10.0,2.5,208.0,6.0,14.0,9.043478260869565,484.0,8.0,22.0,11.0,-5.0,17.0,1.0,0.4,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,2.0,1.0,1.0,6.709677419354839,2.3157894736842106,2.0,1.1428571428571428,0,0,0,53.77777777777778,0.044444444444444446,0.1111111111111111,1.0,1.1001578707968187,0.19864833495983447,-0.2844982873400266,0,39.0,1
CCC,M,East Anglian Region,HE Qualification,70-80%,35-55,0,30,N,-134.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,134.0,1
CCC,M,North Western Region,Lower Than A Level,20-30%,35-55,0,90,N,-82.0,241,14.0,1.0,4.0,3.5,67.0,7.0,8.0,3.526315789473684,67.0,7.0,8.0,3.526315789473684,67.0,7.0,8.0,3.526315789473684,-4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852941176470589,0.9852941176470589,0.875,0.875,0,0,1,8.375,0.0,0.0,0.0,-0.5650511346954297,0.01064263224651408,-1.3501501615243379,1,82.0,1
CCC,F,North Region,Lower Than A Level,20-30%,0-35,0,60,N,-23.0,241,3.0,2.0,1.0,1.5,1.0,1.0,1.0,1.0,29.0,3.0,9.0,2.4166666666666665,109.0,6.0,16.0,3.633333333333333,-17.0,18.0,1.0,0.3,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,2.0,1.0,1.0,14.5,3.6333333333333333,1.5,1.5,0,0,0,15.571428571428571,0.04285714285714286,0.14285714285714285,1.0,-0.3973322420559226,-0.1773630704668063,-0.5509112558861045,1,23.0,1
CCC,M,London Region,HE Qualification,0-10%,35-55,0,90,N,-154.0,241,10.0,2.0,6.0,1.4285714285714286,30.0,3.0,6.0,3.75,30.0,3.0,6.0,3.75,99.0,7.0,18.0,3.5357142857142856,-17.0,21.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,0.967741935483871,3.193548387096774,0.75,1.75,0,0,0,12.375,0.025,0.125,1.0,-0.4372653117319957,0.01064263224651408,-0.8173242244321823,1,154.0,1
CCC,F,Scotland,HE Qualification,50-60%,0-35,0,30,N,-22.0,241,0.0,0.0,0.0,0.0,30.0,3.0,10.0,2.3076923076923075,36.0,4.0,10.0,2.4,302.0,8.0,16.0,8.882352941176471,0.0,18.0,1.0,0.9,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,2.0,1.0,1.0,1.1612903225806452,8.162162162162161,1.0,1.6,0,0,0,33.55555555555556,0.1,0.1111111111111111,1.0,0.3733760026922883,0.19864833495983447,1.0475665553903626,0,22.0,1
CCC,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,-134.0,241,2.0,2.0,1.0,1.0,65.0,1.0,3.0,21.666666666666668,71.0,2.0,4.0,14.2,132.0,5.0,10.0,7.764705882352941,-17.0,21.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,1.0757575757575757,1.8333333333333333,1.0,1.6666666666666667,0,0,0,22.0,0.11666666666666665,0.16666666666666666,1.0,-0.30548618180095444,-0.36536877318012667,0.5147406182982067,0,134.0,1
CCC,M,South West Region,A Level or Equivalent,60-70%,0-35,0,90,N,-240.0,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,240.0,1
CCC,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,30,N,-71.0,241,18.0,1.0,11.0,1.6363636363636365,0.0,0.0,0.0,0.0,95.0,4.0,16.0,4.318181818181818,142.0,5.0,17.0,5.071428571428571,-5.0,16.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,95.0,1.4791666666666667,4.0,1.0,0,1,0,23.666666666666668,0.11666666666666665,0.16666666666666666,1.0,-0.26555311212488136,-0.36536877318012667,0.5147406182982067,0,71.0,1
CCC,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,-136.0,241,1.0,1.0,1.0,1.0,53.0,3.0,10.0,3.7857142857142856,150.0,5.0,17.0,5.357142857142857,212.0,7.0,22.0,5.578947368421052,-6.0,18.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,2.7777777777777777,1.403973509933775,1.25,1.1666666666666667,0,0,0,26.5,0.0875,0.125,1.0,0.013978375607630373,0.01064263224651408,0.5147406182982067,0,136.0,1
CCC,M,Yorkshire Region,HE Qualification,50-60%,35-55,0,30,N,-34.0,241,43.0,4.0,13.0,2.5294117647058822,111.0,4.0,17.0,4.625,111.0,4.0,17.0,4.625,165.0,9.0,18.0,4.342105263157895,-18.0,21.0,1.0,0.2,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,0.9910714285714286,1.4732142857142858,0.8,1.8,0,0,0,16.5,0.02,0.1,1.0,-0.1737070518699132,0.38665403767315487,-0.8173242244321823,0,34.0,1
CCC,M,South East Region,A Level or Equivalent,10-20,35-55,0,30,N,-62.0,241,90.0,2.0,2.0,22.5,8.0,1.0,2.0,4.0,8.0,1.0,2.0,4.0,8.0,1.0,2.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.5,0.5,0,0,1,4.0,0.0,0.0,0.0,-0.800656245784261,-1.1173915840334083,-1.3501501615243379,0,62.0,1
CCC,F,Scotland,HE Qualification,60-70%,0-35,0,40,N,-186.0,241,135.0,9.0,20.0,3.13953488372093,53.0,4.0,13.0,2.409090909090909,225.0,7.0,21.0,5.113636363636363,247.0,8.0,23.0,4.94,-18.0,21.0,1.0,0.7,2.0,2.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,2.0,1.0,1.0,4.166666666666667,1.092920353982301,1.4,1.0,0,0,0,27.444444444444443,0.07777777777777778,0.1111111111111111,1.0,0.15374411947388622,0.19864833495983447,0.5147406182982067,0,186.0,1
CCC,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,-110.0,269,181.0,13.0,16.0,4.113636363636363,25.0,4.0,6.0,2.7777777777777777,165.0,10.0,11.0,5.689655172413793,176.0,14.0,14.0,4.631578947368421,-18.0,21.0,1.0,0.78,3.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,3.0,1.0,1.0,6.346153846153846,1.0602409638554218,2.0,1.2727272727272727,0,0,0,11.733333333333333,0.052000000000000005,0.06666666666666667,1.0,-0.1297806752262328,1.3266825512397569,0.7278709931350692,0,110.0,0
CCC,F,Wales,Lower Than A Level,50-60%,35-55,0,120,N,-23.0,269,108.0,13.0,16.0,3.085714285714286,57.0,6.0,5.0,3.8,231.0,13.0,22.0,3.9827586206896552,840.0,20.0,24.0,8.076923076923077,-18.0,21.0,1.0,0.67,3.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67.0,3.0,1.0,1.0,3.9827586206896552,3.6206896551724137,1.8571428571428572,1.4285714285714286,0,0,0,40.0,0.03190476190476191,0.047619047619047616,1.0,2.5217751512650213,2.454716767519679,0.4348167277343836,0,23.0,0
CCC,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,-88.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,3.0,3.75,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0,1,1,5.0,0.0,0.0,0.0,-0.7727030970110098,-0.9293858813200878,-1.3501501615243379,0,88.0,0
CCC,F,North Western Region,A Level or Equivalent,10-20,35-55,0,90,N,-150.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,0,150.0,0
CCC,M,Scotland,Lower Than A Level,10-20,35-55,0,115,N,-58.0,269,0.0,0.0,0.0,0.0,7.0,1.0,4.0,1.75,18.0,3.0,5.0,2.0,117.0,8.0,13.0,4.178571428571429,6.0,21.0,1.0,0.78,3.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,3.0,1.0,1.0,2.25,6.157894736842105,1.5,2.0,0,0,0,13.0,0.08666666666666667,0.1111111111111111,1.0,-0.36538578631506413,0.19864833495983447,0.7278709931350692,0,58.0,0
CCC,F,North Western Region,HE Qualification,20-30%,35-55,1,60,Y,37.0,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,-0.8326027015251194,-1.3053972867467287,-1.3501501615243379,1,37.0,0
CCC,M,North Western Region,HE Qualification,50-60%,35-55,0,120,N,-14.0,269,60.0,3.0,25.0,2.142857142857143,11.0,2.0,4.0,2.2,126.0,7.0,16.0,4.344827586206897,367.0,8.0,26.0,7.645833333333333,-6.0,17.0,1.0,0.89,3.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89.0,3.0,1.0,1.0,10.5,2.8897637795275593,2.3333333333333335,1.0,0,0,0,40.77777777777778,0.09888888888888889,0.1111111111111111,1.0,0.6329409555867634,0.19864833495983447,1.0209252585357547,0,14.0,0
CCC,M,London Region,HE Qualification,10-20,0-35,0,90,N,-12.0,269,38.0,3.0,10.0,2.375,91.0,2.0,8.0,7.583333333333333,153.0,3.0,19.0,5.884615384615385,177.0,6.0,21.0,4.783783783783784,-8.0,20.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,3.0,1.0,1.0,1.6630434782608696,1.1493506493506493,1.0,1.5,0,0,0,25.285714285714285,0.14285714285714285,0.14285714285714285,1.0,-0.1257873682586255,-0.1773630704668063,1.3139795239364402,0,12.0,0
